"name","total","counter","min","max","minTimestamp","maxTimestamp","active","maxActive","maxActiveTimestamp","last","mean","standardDeviation","variance","varianceN","note","firstUsage","lastUsage","lastReset"
"parent.Browser.startup","4.432719","1","4.432719","4.432719","Nov 04,2011 14:20:03","Nov 04,2011 14:20:03","0","1","Nov 04,2011 14:19:58","4.432719","4.432719","0.0","0.0","0.0",,"Nov 04,2011 14:19:58","Nov 04,2011 14:20:03","Dec 31,1969 16:00:00"
"parent.Browser.shutdown","0.834849","1","0.834849","0.834849","Nov 04,2011 14:20:14","Nov 04,2011 14:20:14","0","1","Nov 04,2011 14:20:13","0.834849","0.834849","0.0","0.0","0.0",,"Nov 04,2011 14:20:13","Nov 04,2011 14:20:14","Dec 31,1969 16:00:00"
"parent.AdHocReportPage.load","7.745011","1","7.745011","7.745011","Nov 04,2011 14:20:10","Nov 04,2011 14:20:10","0","1","Nov 04,2011 14:20:03","7.745011","7.745011","0.0","0.0","0.0",,"Nov 04,2011 14:20:03","Nov 04,2011 14:20:10","Dec 31,1969 16:00:00"
"parent.AdHocReportPage.clickRunReportButton","2.252642","1","2.252642","2.252642","Nov 04,2011 14:20:13","Nov 04,2011 14:20:13","0","1","Nov 04,2011 14:20:11","2.252642","2.252642","0.0","0.0","0.0",,"Nov 04,2011 14:20:11","Nov 04,2011 14:20:13","Dec 31,1969 16:00:00"
"parent.CtroReportSelectionPage.load","5.61835","1","5.61835","5.61835","Nov 04,2011 14:20:08","Nov 04,2011 14:20:08","0","1","Nov 04,2011 14:20:03","5.61835","5.61835","0.0","0.0","0.0",,"Nov 04,2011 14:20:03","Nov 04,2011 14:20:08","Dec 31,1969 16:00:00"
"parent.CtroReportSelectionPage.clickAdHocLink","2.097972","1","2.097972","2.097972","Nov 04,2011 14:20:10","Nov 04,2011 14:20:10","0","1","Nov 04,2011 14:20:08","2.097972","2.097972","0.0","0.0","0.0",,"Nov 04,2011 14:20:08","Nov 04,2011 14:20:10","Dec 31,1969 16:00:00"
"parent.DisclaimerPage.load","5.12175","1","5.12175","5.12175","Nov 04,2011 14:20:08","Nov 04,2011 14:20:08","0","1","Nov 04,2011 14:20:03","5.12175","5.12175","0.0","0.0","0.0",,"Nov 04,2011 14:20:03","Nov 04,2011 14:20:08","Dec 31,1969 16:00:00"
"parent.DisclaimerPage.acceptDisclaimer","0.46191","1","0.46191","0.46191","Nov 04,2011 14:20:08","Nov 04,2011 14:20:08","0","1","Nov 04,2011 14:20:08","0.46191","0.46191","0.0","0.0","0.0",,"Nov 04,2011 14:20:08","Nov 04,2011 14:20:08","Dec 31,1969 16:00:00"
"parent.LoginPage.load","2.781932","1","2.781932","2.781932","Nov 04,2011 14:20:06","Nov 04,2011 14:20:06","0","1","Nov 04,2011 14:20:03","2.781932","2.781932","0.0","0.0","0.0",,"Nov 04,2011 14:20:03","Nov 04,2011 14:20:06","Dec 31,1969 16:00:00"
"parent.LoginPage.loginAs","2.302779","1","2.302779","2.302779","Nov 04,2011 14:20:08","Nov 04,2011 14:20:08","0","1","Nov 04,2011 14:20:06","2.302779","2.302779","0.0","0.0","0.0",,"Nov 04,2011 14:20:06","Nov 04,2011 14:20:08","Dec 31,1969 16:00:00"
"parent.LoginPage.setLoginField","0.026807","1","0.026807","0.026807","Nov 04,2011 14:20:06","Nov 04,2011 14:20:06","0","1","Nov 04,2011 14:20:06","0.026807","0.026807","0.0","0.0","0.0",,"Nov 04,2011 14:20:06","Nov 04,2011 14:20:06","Dec 31,1969 16:00:00"
"parent.LoginPage.setPasswordField","0.026671","1","0.026671","0.026671","Nov 04,2011 14:20:06","Nov 04,2011 14:20:06","0","1","Nov 04,2011 14:20:06","0.026671","0.026671","0.0","0.0","0.0",,"Nov 04,2011 14:20:06","Nov 04,2011 14:20:06","Dec 31,1969 16:00:00"
"parent.LoginPage.clickLoginButton","2.133792","1","2.133792","2.133792","Nov 04,2011 14:20:08","Nov 04,2011 14:20:08","0","1","Nov 04,2011 14:20:06","2.133792","2.133792","0.0","0.0","0.0",,"Nov 04,2011 14:20:06","Nov 04,2011 14:20:08","Dec 31,1969 16:00:00"
"parent.HomePage.load","2.438833","1","2.438833","2.438833","Nov 04,2011 14:20:05","Nov 04,2011 14:20:05","0","1","Nov 04,2011 14:20:03","2.438833","2.438833","0.0","0.0","0.0",,"Nov 04,2011 14:20:03","Nov 04,2011 14:20:05","Dec 31,1969 16:00:00"
"parent.HomePage.clickLogInLink","0.319825","1","0.319825","0.319825","Nov 04,2011 14:20:06","Nov 04,2011 14:20:06","0","1","Nov 04,2011 14:20:05","0.319825","0.319825","0.0","0.0","0.0",,"Nov 04,2011 14:20:05","Nov 04,2011 14:20:06","Dec 31,1969 16:00:00"
